IWG1,20200211T161032,39.9134,-105.118,1733.4,,5470.45,,,4.52633,,0.0295742,,,,,,,0,0,20.7934,,20.7995,828.335,0.1,828.436,,,,68.849,,48.4781,
IWG1,20200211T161033,39.9134,-105.118,1733.28,,5470.73,,,4.52634,,0.0295801,,,,,,,0,0,20.7926,,20.7986,828.326,0.1,828.437,,,,68.8466,,48.4746,
IWG1,20200211T161034,39.9134,-105.118,1733.15,,5470.99,,,4.52635,,0.029584,,,,,,,0,0,20.7905,,20.7965,828.318,0.1,828.437,,,,68.8442,,48.4711,
IWG1,20200211T161035,39.9134,-105.118,1733.04,,5470.37,,,4.52631,,0.029541,,,,,,,0,0,20.7932,,20.7993,828.337,0.1,828.444,,,,68.8418,,48.4676,
IWG1,20200211T161036,39.9134,-105.118,1732.94,,5470.75,,,4.52632,,0.0295195,,,,,,,0,0,20.7903,,20.7963,828.326,0.1,828.438,,,,68.8394,,48.4641,
IWG1,20200211T161037,39.9134,-105.118,1732.85,,5470.81,,,4.52635,,0.0295371,,,,,,,0,0,20.7929,,20.799,828.324,0.1,828.441,,,,68.837,,48.4606,
IWG1,20200211T161038,39.9134,-105.118,1732.8,,5470.66,,,4.52631,,0.0295566,,,,,,,0,0,20.7893,,20.7954,828.328,0.1,828.432,,,,68.8346,,48.4572,
IWG1,20200211T161039,39.9134,-105.118,1732.77,,5470.72,,,4.52632,,0.0294531,,,,,,,0,0,20.7911,,20.7971,828.327,0.1,828.447,,,,68.8322,,48.4537,
IWG1,20200211T161040,39.9134,-105.118,1732.76,,5470.36,,,4.52629,,0.0298047,,,,,,,0,0,20.7902,,20.7962,828.338,0.1,828.441,,,,68.8299,,48.4502,
IWG1,20200211T161041,39.9134,-105.118,1732.74,,5470.42,,,4.5263,,0.0298262,,,,,,,0,0,20.7913,,20.7973,828.336,0.1,828.435,,,,68.8275,,48.4467,
IWG1,20200211T161042,39.9134,-105.118,1732.71,,5470.76,,,4.52631,,0.0297578,,,,,,,0,0,20.7878,,20.7939,828.325,0.1,828.428,,,,68.8251,,48.4432,
IWG1,20200211T161043,39.9134,-105.118,1732.67,,5470.35,,,4.52627,,0.0294238,,,,,,,0,0,20.788,,20.7941,828.338,0.1,828.445,,,,68.8227,,48.4397,
IWG1,20200211T161044,39.9134,-105.118,1732.64,,5470.52,,,4.52631,,0.0292871,,,,,,,0,0,20.791,,20.7971,828.333,0.1,828.44,,,,68.8203,,48.4362,
IWG1,20200211T161045,39.9134,-105.118,1732.62,,5470.36,,,4.52629,,0.0292734,,,,,,,0,0,20.7909,,20.797,828.338,0.1,828.437,,,,68.8179,,48.4327,
IWG1,20200211T161046,39.9134,-105.118,1732.59,,5470.17,,,4.52626,,0.029207,,,,,,,0,0,20.7884,,20.7945,828.344,0.1,828.428,,,,68.8155,,48.4292,
IWG1,20200211T161047,39.9134,-105.118,1732.57,,5470.63,,,4.52627,,0.0291582,,,,,,,0,0,20.7852,,20.7912,828.329,0.1,828.43,,,,68.8131,,48.4257,
IWG1,20200211T161048,39.9134,-105.118,1732.56,,5470.5,,,4.52625,,0.0292402,,,,,,,0,0,20.7848,,20.7909,828.333,0.1,828.429,,,,68.8107,,48.4222,
IWG1,20200211T161049,39.9134,-105.118,1732.56,,5470.59,,,4.52628,,0.0296152,,,,,,,0,0,20.7877,,20.7937,828.331,0.1,828.437,,,,68.8083,,48.4187,
IWG1,20200211T161050,39.9134,-105.118,1732.56,,5471.02,,,4.52632,,0.0291895,,,,,,,0,0,20.7877,,20.7938,828.317,0.1,828.427,,,,68.8059,,48.4152,
IWG1,20200211T161051,39.9134,-105.118,1732.55,,5471.21,,,4.52634,,0.0288086,,,,,,,0,0,20.7875,,20.7936,828.311,0.1,828.429,,,,68.8035,,48.4117,
IWG1,20200211T161052,39.9134,-105.118,1732.54,,5470.98,,,4.52631,,0.0292891,,,,,,,0,0,20.7869,,20.793,828.319,0.1,828.437,,,,68.8011,,48.4083,
IWG1,20200211T161053,39.9134,-105.118,1732.54,,5470.58,,,4.52626,,0.0298613,,,,,,,0,0,20.7838,,20.7898,828.331,0.1,828.435,,,,68.7987,,48.4048,
IWG1,20200211T161054,39.9134,-105.118,1732.54,,5470.77,,,4.52628,,0.0298848,,,,,,,0,0,20.7853,,20.7914,828.325,0.1,828.43,,,,68.7963,,48.4013,
IWG1,20200211T161055,39.9134,-105.118,1732.53,,5470.77,,,4.52627,,0.0297988,,,,,,,0,0,20.784,,20.7901,828.325,0.1,828.444,,,,68.7939,,48.3978,
IWG1,20200211T161056,39.9134,-105.118,1732.52,,5470.65,,,4.52629,,0.0295,,,,,,,0,0,20.7873,,20.7934,828.329,0.1,828.445,,,,68.7916,,48.3943,
IWG1,20200211T161057,39.9134,-105.118,1732.51,,5470.54,,,4.52628,,0.0294531,,,,,,,0,0,20.788,,20.7941,828.332,0.1,828.434,,,,68.7892,,48.3908,
IWG1,20200211T161058,39.9134,-105.118,1732.51,,5470.87,,,4.52629,,0.0294922,,,,,,,0,0,20.7846,,20.7907,828.322,0.1,828.437,,,,68.7868,,48.3873,
IWG1,20200211T161059,39.9134,-105.118,1732.5,,5470.9,,,4.52628,,0.029457,,,,,,,0,0,20.7831,,20.7892,828.321,0.1,828.442,,,,68.7844,,48.3838,
IWG1,20200211T161100,39.9134,-105.118,1732.5,,5470.86,,,4.52628,,0.0291953,,,,,,,0,0,20.7846,,20.7907,828.322,0.1,828.451,,,,68.782,,48.3803,
IWG1,20200211T161101,39.9134,-105.118,1732.51,,5470.81,,,4.52628,,0.0289668,,,,,,,0,0,20.7852,,20.7913,828.324,0.1,828.428,,,,68.7796,,48.3768,
IWG1,20200211T161102,39.9134,-105.118,1732.51,,5470.91,,,4.52628,,0.0289805,,,,,,,0,0,20.7829,,20.789,828.321,0.1,828.44,,,,68.7772,,48.3733,
IWG1,20200211T161103,39.9134,-105.118,1732.52,,5470.5,,,4.52624,,0.0298437,,,,,,,0,0,20.7833,,20.7894,828.334,0.1,828.426,,,,68.7748,,48.3698,
IWG1,20200211T161104,39.9134,-105.118,1732.53,,5470.61,,,4.52625,,0.0298008,,,,,,,0,0,20.7838,,20.7899,828.33,0.1,828.435,,,,68.7724,,48.3663,
IWG1,20200211T161105,39.9134,-105.118,1732.55,,5470.81,,,4.52627,,0.0297422,,,,,,,0,0,20.7837,,20.7898,828.324,0.1,828.443,,,,68.77,,48.3628,
IWG1,20200211T161106,39.9134,-105.118,1732.57,,5470.91,,,4.52628,,0.0297578,,,,,,,0,0,20.7837,,20.7898,828.321,0.1,828.431,,,,68.7676,,48.3593,
IWG1,20200211T161107,39.9134,-105.118,1732.58,,5470.42,,,4.52622,,0.0297383,,,,,,,0,0,20.7818,,20.7878,828.336,0.1,828.441,,,,68.7652,,48.3558,
IWG1,20200211T161108,39.9134,-105.118,1732.58,,5470.83,,,4.52627,,0.029752,,,,,,,0,0,20.7837,,20.7898,828.323,0.1,828.448,,,,68.7628,,48.3523,
IWG1,20200211T161109,39.9134,-105.118,1732.58,,5471.01,,,4.52628,,0.0294492,,,,,,,0,0,20.7824,,20.7885,828.318,0.1,828.44,,,,68.7605,,48.3488,
IWG1,20200211T161110,39.9134,-105.118,1732.6,,5470.99,,,4.5263,,0.0293086,,,,,,,0,0,20.7859,,20.792,828.318,0.1,828.437,,,,68.7581,,48.3453,
IWG1,20200211T161111,39.9134,-105.118,1732.61,,5470.58,,,4.52626,,0.0293027,,,,,,,0,0,20.784,,20.79,828.331,0.1,828.436,,,,68.7557,,48.3418,
IWG1,20200211T161112,39.9134,-105.118,1732.65,,5470.79,,,4.52627,,0.0293613,,,,,,,0,0,20.7837,,20.7898,828.324,0.1,828.433,,,,68.7533,,48.3383,
IWG1,20200211T161113,39.9134,-105.118,1732.7,,5470.94,,,4.52628,,0.0292402,,,,,,,0,0,20.784,,20.7901,828.32,0.1,828.448,,,,68.7509,,48.3348,
IWG1,20200211T161114,39.9134,-105.118,1732.74,,5470.42,,,4.52626,,0.0292441,,,,,,,0,0,20.7858,,20.7919,828.336,0.1,828.445,,,,68.7485,,48.3314,
IWG1,20200211T161115,39.9134,-105.118,1732.8,,5470.89,,,4.52628,,0.029252,,,,,,,0,0,20.7835,,20.7896,828.321,0.1,828.434,,,,68.7461,,48.3279,
IWG1,20200211T161116,39.9134,-105.118,1732.85,,5470.28,,,4.52623,,0.0292832,,,,,,,0,0,20.7838,,20.7899,828.34,0.1,828.433,,,,68.7437,,48.3244,
IWG1,20200211T161117,39.9134,-105.118,1732.88,,5470.82,,,4.52627,,0.0298027,,,,,,,0,0,20.7833,,20.7894,828.323,0.1,828.44,,,,68.7413,,48.3209,
IWG1,20200211T161118,39.9134,-105.118,1732.91,,5470.3,,,4.52622,,0.0301523,,,,,,,0,0,20.7831,,20.7892,828.34,0.1,828.437,,,,68.7389,,48.3174,
IWG1,20200211T161119,39.9134,-105.118,1732.93,,5470.44,,,4.52622,,0.029584,,,,,,,0,0,20.7815,,20.7876,828.335,0.1,828.443,,,,68.7366,,48.3139,
IWG1,20200211T161120,39.9134,-105.118,1732.93,,5470.47,,,4.52624,,0.0295215,,,,,,,0,0,20.7833,,20.7894,828.334,0.1,828.442,,,,68.7342,,48.3104,
IWG1,20200211T161121,39.9134,-105.118,1732.93,,5470.69,,,4.52626,,0.0294922,,,,,,,0,0,20.7833,,20.7894,828.328,0.1,828.436,,,,68.7318,,48.3069,
IWG1,20200211T161122,39.9134,-105.118,1732.93,,5470.85,,,4.52629,,0.0293359,,,,,,,0,0,20.7851,,20.7912,828.323,0.1,828.425,,,,68.7294,,48.3034,
IWG1,20200211T161123,39.9134,-105.118,1732.94,,5470.54,,,4.52623,,0.0294355,,,,,,,0,0,20.7809,,20.7869,828.332,0.1,828.439,,,,68.727,,48.2999,
IWG1,20200211T161124,39.9134,-105.118,1732.96,,5470.38,,,4.52621,,0.0291094,,,,,,,0,0,20.7812,,20.7873,828.337,0.1,828.433,,,,68.7246,,48.2964,
IWG1,20200211T161125,39.9134,-105.118,1732.99,,5470.2,,,4.52622,,0.0290332,,,,,,,0,0,20.7847,,20.7907,828.343,0.1,828.431,,,,68.7222,,48.2929,
IWG1,20200211T161126,39.9134,-105.118,1733.02,,5470.62,,,4.52626,,0.0291387,,,,,,,0,0,20.7838,,20.7898,828.33,0.1,828.423,,,,68.7198,,48.2894,
IWG1,20200211T161127,39.9134,-105.118,1733.07,,5470.62,,,4.52625,,0.0299922,,,,,,,0,0,20.7826,,20.7887,828.33,0.1,828.441,,,,68.7174,,48.2859,
IWG1,20200211T161128,39.9134,-105.118,1733.12,,5470.5,,,4.52622,,0.0300039,,,,,,,0,0,20.7809,,20.787,828.334,0.1,828.431,,,,68.7151,,48.2824,
IWG1,20200211T161129,39.9134,-105.118,1733.17,,5470.77,,,4.52625,,0.0298594,,,,,,,0,0,20.7819,,20.788,828.325,0.1,828.442,,,,68.7127,,48.2789,
IWG1,20200211T161130,39.9134,-105.118,1733.23,,5470.62,,,4.52624,,0.0298145,,,,,,,0,0,20.7823,,20.7884,828.33,0.1,828.421,,,,68.7103,,48.2754,
IWG1,20200211T161131,39.9134,-105.118,1733.25,,5470.37,,,4.52624,,0.0297715,,,,,,,0,0,20.7841,,20.7901,828.338,0.1,828.433,,,,68.7079,,48.2719,
IWG1,20200211T161132,39.9134,-105.118,1733.27,,5470.99,,,4.52627,,0.0293848,,,,,,,0,0,20.7811,,20.7872,828.318,0.1,828.428,,,,68.7055,,48.2684,
IWG1,20200211T161133,39.9134,-105.118,1733.3,,5470.55,,,4.52623,,0.0293457,,,,,,,0,0,20.7821,,20.7881,828.332,0.1,828.432,,,,68.7031,,48.2649,
IWG1,20200211T161134,39.9134,-105.118,1733.34,,5470.5,,,4.52624,,0.029334,,,,,,,0,0,20.7836,,20.7897,828.333,0.1,828.425,,,,68.7007,,48.2614,
IWG1,20200211T161135,39.9134,-105.118,1733.37,,5470.63,,,4.52622,,0.0293379,,,,,,,0,0,20.7795,,20.7856,828.329,0.1,828.435,,,,68.6983,,48.2579,
IWG1,20200211T161136,39.9134,-105.118,1733.41,,5470.81,,,4.52624,,0.0292871,,,,,,,0,0,20.7804,,20.7865,828.324,0.1,828.428,,,,68.6959,,48.2544,
IWG1,20200211T161137,39.9134,-105.118,1733.43,,5470.9,,,4.52625,,0.0291523,,,,,,,0,0,20.7808,,20.7869,828.321,0.1,828.445,,,,68.6936,,48.2509,
IWG1,20200211T161138,39.9134,-105.118,1733.45,,5470.39,,,4.52623,,0.0291504,,,,,,,0,0,20.7828,,20.7889,828.337,0.1,828.439,,,,68.6912,,48.2474,
IWG1,20200211T161139,39.9134,-105.118,1733.47,,5471.07,,,4.52628,,0.0296523,,,,,,,0,0,20.7824,,20.7885,828.316,0.1,828.438,,,,68.6888,,48.2439,
IWG1,20200211T161140,39.9134,-105.118,1733.47,,5470.71,,,4.52622,,0.029957,,,,,,,0,0,20.7782,,20.7843,828.327,0.1,828.445,,,,68.6864,,48.2404,
IWG1,20200211T161141,39.9134,-105.118,1733.47,,5470.87,,,4.52624,,0.029957,,,,,,,0,0,20.7791,,20.7852,828.322,0.1,828.438,,,,68.684,,48.2369,
IWG1,20200211T161142,39.9134,-105.118,1733.46,,5470.74,,,4.52622,,0.0297422,,,,,,,0,0,20.7782,,20.7843,828.326,0.1,828.435,,,,68.6816,,48.2334,
IWG1,20200211T161143,39.9134,-105.118,1733.46,,5470.81,,,4.52624,,0.0300547,,,,,,,0,0,20.78,,20.7861,828.324,0.1,828.432,,,,68.6792,,48.2299,
IWG1,20200211T161144,39.9134,-105.118,1733.45,,5470.48,,,4.52622,,0.0295684,,,,,,,0,0,20.7816,,20.7877,828.334,0.1,828.425,,,,68.6769,,48.2264,
IWG1,20200211T161145,39.9134,-105.118,1733.44,,5470.58,,,4.52621,,0.0294063,,,,,,,0,0,20.778,,20.7841,828.331,0.1,828.439,,,,68.6745,,48.2229,
IWG1,20200211T161146,39.9134,-105.118,1733.44,,5470.61,,,4.52623,,0.0293887,,,,,,,0,0,20.7807,,20.7868,828.33,0.1,828.444,,,,68.6721,,48.2194,
IWG1,20200211T161147,39.9134,-105.118,1733.44,,5470.64,,,4.52621,,0.029377,,,,,,,0,0,20.7776,,20.7837,828.329,0.1,828.445,,,,68.6697,,48.2158,
IWG1,20200211T161148,39.9134,-105.118,1733.43,,5470.69,,,4.52622,,0.0293438,,,,,,,0,0,20.779,,20.7851,828.328,0.1,828.439,,,,68.6673,,48.2123,
IWG1,20200211T161149,39.9134,-105.118,1733.43,,5470.63,,,4.52621,,0.0293848,,,,,,,0,0,20.7777,,20.7837,828.329,0.1,828.448,,,,68.6649,,48.2088,
IWG1,20200211T161150,39.9134,-105.118,1733.43,,5470.77,,,4.52623,,0.029334,,,,,,,0,0,20.7793,,20.7853,828.325,0.1,828.427,,,,68.6625,,48.2053,
IWG1,20200211T161151,39.9134,-105.118,1733.43,,5470.97,,,4.52625,,0.0291387,,,,,,,0,0,20.7795,,20.7856,828.319,0.1,828.438,,,,68.6601,,48.2018,
IWG1,20200211T161152,39.9134,-105.118,1733.43,,5470.75,,,4.52623,,0.029125,,,,,,,0,0,20.7792,,20.7852,828.326,0.1,828.435,,,,68.6578,,48.1983,
IWG1,20200211T161153,39.9134,-105.118,1733.43,,5470.71,,,4.52621,,0.0290313,,,,,,,0,0,20.7777,,20.7838,828.327,0.1,828.431,,,,68.6554,,48.1948,
IWG1,20200211T161154,39.9134,-105.118,1733.44,,5470.71,,,4.52624,,0.0294609,,,,,,,0,0,20.7809,,20.787,828.327,0.1,828.436,,,,68.653,,48.1913,
IWG1,20200211T161155,39.9134,-105.118,1733.44,,5470.62,,,4.52622,,0.0301113,,,,,,,0,0,20.7793,,20.7853,828.33,0.1,828.434,,,,68.6506,,48.1878,
IWG1,20200211T161156,39.9134,-105.118,1733.45,,5470.91,,,4.52624,,0.0300781,,,,,,,0,0,20.7793,,20.7853,828.321,0.1,828.432,,,,68.6482,,48.1843,
IWG1,20200211T161157,39.9134,-105.118,1733.44,,5470.62,,,4.52621,,0.030043,,,,,,,0,0,20.7788,,20.7849,828.33,0.1,828.433,,,,68.6458,,48.1808,
IWG1,20200211T161158,39.9134,-105.118,1733.45,,5471.01,,,4.52622,,0.0298086,,,,,,,0,0,20.7754,,20.7815,828.318,0.1,828.435,,,,68.6435,,48.1773,
IWG1,20200211T161159,39.9134,-105.118,1733.45,,5470.61,,,4.52619,,0.029623,,,,,,,0,0,20.776,,20.7821,828.33,0.1,828.427,,,,68.6411,,48.1738,
IWG1,20200211T161200,39.9134,-105.118,1733.46,,5470.22,,,4.52617,,0.0295918,,,,,,,0,0,20.7783,,20.7844,828.342,0.1,828.437,,,,68.6387,,48.1703,
IWG1,20200211T161201,39.9134,-105.118,1733.46,,5470.86,,,4.52623,,0.0295664,,,,,,,0,0,20.7778,,20.7839,828.322,0.1,828.429,,,,68.6363,,48.1668,
IWG1,20200211T161202,39.9134,-105.118,1733.46,,5470.68,,,4.5262,,0.0295332,,,,,,,0,0,20.7758,,20.7819,828.328,0.1,828.43,,,,68.6339,,48.1633,
IWG1,20200211T161203,39.9134,-105.118,1733.46,,5471.2,,,4.52625,,0.0294922,,,,,,,0,0,20.7775,,20.7835,828.312,0.1,828.438,,,,68.6315,,48.1598,
IWG1,20200211T161204,39.9134,-105.118,1733.46,,5470.78,,,4.52622,,0.0290371,,,,,,,0,0,20.7777,,20.7838,828.325,0.1,828.427,,,,68.6291,,48.1563,
IWG1,20200211T161205,39.9134,-105.118,1733.47,,5470.61,,,4.5262,,0.0291016,,,,,,,0,0,20.7772,,20.7833,828.33,0.1,828.438,,,,68.6268,,48.1528,
